28.13,115.84,87.37,38.40
24.58,117.01,86.19,37.89
28.18,115.83,87.37,38.40
28.77,117.00,86.19,37.89
30.28,116.74,87.37,38.40
32.94,117.91,86.19,37.89
34.45,117.65,87.37,38.40
35.98,117.38,88.56,38.93
38.67,117.65,87.37,38.40
38.07,117.38,88.56,38.93
40.77,117.65,87.37,38.40
42.30,116.45,88.56,38.93
44.99,117.63,87.37,38.40
46.52,116.44,88.56,38.93
48.07,117.12,89.77,39.46
48.67,117.38,88.56,38.93
53.46,116.73,87.37,38.40
54.05,118.80,86.19,37.89
53.46,117.62,87.37,38.40
57.12,117.36,88.56,38.93
57.71,118.54,87.37,38.40
60.37,116.98,86.19,37.89
61.88,118.57,87.37,38.40
62.47,117.92,86.19,37.89
63.98,117.66,87.37,38.40
66.63,118.83,86.19,37.89
66.05,117.65,87.37,38.40
70.77,117.91,86.19,37.89
70.18,117.65,87.37,38.40
72.84,117.91,86.19,37.89
73.42,118.16,85.03,37.38
76.98,117.91,86.19,37.89
76.39,117.65,87.37,38.40
79.05,117.91,86.19,37.89
79.63,119.96,85.03,37.38
81.11,117.88,86.19,37.89
83.74,119.93,85.03,37.38
81.09,119.68,86.19,37.89
85.75,119.93,85.03,37.38
85.17,120.58,86.19,37.89
87.79,119.94,85.03,37.38
89.28,120.60,86.19,37.89
89.86,120.85,85.03,37.38
91.35,120.60,86.19,37.89
91.93,121.75,85.03,37.38
93.41,120.58,86.19,37.89
96.04,120.84,85.03,37.38
97.52,121.49,86.19,37.89
98.11,122.65,85.03,37.38
99.59,122.39,86.19,37.89
101.10,122.13,87.37,38.40
101.69,123.30,86.19,37.89
103.20,123.04,87.37,38.40
103.79,124.21,86.19,37.89
105.30,123.95,87.37,38.40
107.95,124.21,86.19,37.89
110.57,124.46,85.03,37.38
112.06,124.21,86.19,37.89
111.47,125.79,87.37,38.40
114.13,125.14,86.19,37.89
116.75,126.30,85.03,37.38
114.10,126.95,86.19,37.89
116.72,127.21,85.03,37.38
118.21,127.86,86.19,37.89
120.83,128.11,85.03,37.38
122.32,127.86,86.19,37.89
122.90,129.01,85.03,37.38
124.39,128.76,86.19,37.89
124.97,129.91,85.03,37.38
126.46,129.65,86.19,37.89
129.08,129.91,85.03,37.38
128.50,130.56,86.19,37.89
