35.48,119.35,78.39,34.46
31.13,119.95,79.46,34.93
34.45,118.87,80.54,35.40
35.00,119.94,79.46,34.93
37.41,119.35,78.39,34.46
38.79,119.95,79.46,34.93
41.20,120.19,78.39,34.46
42.57,120.79,79.46,34.93
43.96,119.70,80.54,35.40
44.51,119.94,79.46,34.93
46.92,121.00,78.39,34.46
50.20,119.93,79.46,34.93
51.59,119.69,80.54,35.40
52.14,119.09,79.46,34.93
56.43,120.15,78.39,34.46
55.90,119.92,79.46,34.93
57.29,118.83,80.54,35.40
59.74,120.75,79.46,34.93
59.20,119.66,80.54,35.40
63.55,119.90,79.46,34.93
63.01,120.51,80.54,35.40
65.46,119.91,79.46,34.93
67.88,121.80,78.39,34.46
67.34,120.72,79.46,34.93
69.76,120.96,78.39,34.46
71.13,120.72,79.46,34.93
73.54,120.96,78.39,34.46
76.82,120.72,79.46,34.93
77.36,120.96,78.39,34.46
79.74,121.19,77.33,33.99
79.21,120.96,78.39,34.46
82.49,120.72,79.46,34.93
83.03,120.96,78.39,34.46
84.40,120.72,79.46,34.93
84.94,122.61,78.39,34.46
86.31,120.70,79.46,34.93
88.72,122.59,78.39,34.46
88.19,121.52,79.46,34.93
92.49,121.75,78.39,34.46
90.04,122.35,79.46,34.93
94.34,122.59,78.39,34.46
93.81,122.35,79.46,34.93
94.34,123.42,78.39,34.46
97.62,122.34,79.46,34.93
98.16,123.41,78.39,34.46
100.54,123.64,77.33,33.99
101.89,123.41,78.39,34.46
103.26,124.01,79.46,34.93
103.80,125.07,78.39,34.46
105.17,124.84,79.46,34.93
107.59,125.07,78.39,34.46
107.05,125.67,79.46,34.93
111.35,125.91,78.39,34.46
111.88,126.96,77.33,33.99
113.23,126.72,78.39,34.46
112.70,126.49,79.46,34.93
115.11,127.55,78.39,34.46
116.49,127.32,79.46,34.93
118.90,128.38,78.39,34.46
118.37,128.14,79.46,34.93
120.78,129.21,78.39,34.46
120.25,129.81,79.46,34.93
122.66,130.04,78.39,34.46
122.13,130.65,79.46,34.93
124.55,130.88,78.39,34.46
127.82,130.65,79.46,34.93
128.36,131.71,78.39,34.46
129.73,131.47,79.46,34.93
130.27,132.54,78.39,34.46
131.64,132.30,79.46,34.93
134.05,132.54,78.39,34.46
135.43,133.14,79.46,34.93
